assay_id,auc,descriptor,auc_50,auc_70,auc_90
1_1,0.45238095238095,late_fusion_cs_ge,FALSE,FALSE,FALSE
10_19,0.52380952380952,late_fusion_cs_ge,TRUE,FALSE,FALSE
10_20,0.3701923076923,late_fusion_cs_ge,FALSE,FALSE,FALSE
100_277,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
100_278,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE
104_291,0.34999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_355,0.18131868131867,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_369,0.35833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_361,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_378,0.51233766233766,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_352,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_289,0.37820512820512,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_377,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_375,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE
104_325,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
104_297,0.74999999999999,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_295,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_299,0.90416666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE
104_300,0.20238095238095,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_326,0.26190476190476,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_319,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_323,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
104_334,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
105_339,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_341,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_360,0.53636363636363,late_fusion_cs_ge,TRUE,FALSE,FALSE
