assay_id,descriptor,EF1%,EF5%,EF10%
1_1,late_fusion_cs_ge_fixed,0.0,0.0,3.66666666666666
10_19,late_fusion_cs_ge_fixed,4.0,2.0,1.33333333333333
10_20,late_fusion_cs_ge_fixed,0.0,0.0,0.0
100_277,late_fusion_cs_ge_fixed,3.66666666666666,2.19999999999999,1.62222222222222
100_278,late_fusion_cs_ge_fixed,1.15,1.675,1.56666666666666
104_291,late_fusion_cs_ge_fixed,0.75,0.75,0.79166666666666
105_355,late_fusion_cs_ge_fixed,0.0,0.875,0.58333333333333
105_369,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_361,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_378,late_fusion_cs_ge_fixed,0.8,1.4,1.51666666666666
105_352,late_fusion_cs_ge_fixed,0.6,0.3,0.63333333333333
104_289,late_fusion_cs_ge_fixed,0.5625,0.5625,0.66666666666666
105_377,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_375,late_fusion_cs_ge_fixed,0.0,0.0,0.46666666666666
104_325,late_fusion_cs_ge_fixed,0.88888888888888,1.55555555555555,1.03703703703703
104_297,late_fusion_cs_ge_fixed,0.0,2.0,1.99999999999999
104_295,late_fusion_cs_ge_fixed,0.0,4.0,2.66666666666666
104_299,late_fusion_cs_ge_fixed,1.16666666666666,2.66666666666666,nan
104_300,late_fusion_cs_ge_fixed,1.33333333333333,nan,nan
104_326,late_fusion_cs_ge_fixed,0.0,0.0,0.55555555555555
104_319,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
104_323,late_fusion_cs_ge_fixed,2.13333333333333,1.68333333333333,nan
104_334,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
105_339,late_fusion_cs_ge_fixed,0.45,0.45,1.14999999999999
105_341,late_fusion_cs_ge_fixed,0.45,0.68333333333333,0.68888888888888
105_360,late_fusion_cs_ge_fixed,0.0,0.375,0.80833333333333
105_362,late_fusion_cs_ge_fixed,0.0,0.35,0.53333333333333
105_374,late_fusion_cs_ge_fixed,0.0,1.14583333333333,1.27777777777777
105_382,late_fusion_cs_ge_fixed,0.0,1.4,1.51904761904761
105_385,late_fusion_cs_ge_fixed,3.33333333333333,1.66666666666666,1.99999999999999
105_391,late_fusion_cs_ge_fixed,0.0,0.0,0.0
106_392,late_fusion_cs_ge_fixed,0.0,0.0,0.0
108_394,late_fusion_cs_ge_fixed,1.125,1.875,1.25
109_395,late_fusion_cs_ge_fixed,1.125,0.5625,0.68055555555555
11_21,late_fusion_cs_ge_fixed,0.0,0.75,nan
11_22,late_fusion_cs_ge_fixed,1.33333333333333,0.66666666666666,0.44444444444444
110_396,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
110_397,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_398,late_fusion_cs_ge_fixed,0.0,1.13888888888888,0.68333333333333
110_399,late_fusion_cs_ge_fixed,2.66666666666666,1.33333333333333,0.66666666666666
110_400,late_fusion_cs_ge_fixed,6.66666666666666,3.33333333333333,1.66666666666666
110_401,late_fusion_cs_ge_fixed,9.64,5.34666666666666,2.728
111_402,late_fusion_cs_ge_fixed,0.95,4.56666666666666,4.7111111111111
112_406,late_fusion_cs_ge_fixed,0.0,0.83333333333333,nan
113_407,late_fusion_cs_ge_fixed,1.8125,1.1875,nan
114_408,late_fusion_cs_ge_fixed,1.5,0.75,nan
115_409,late_fusion_cs_ge_fixed,7.0,3.5,2.33333333333333
116_411,late_fusion_cs_ge_fixed,3.2,1.6,1.54999999999999
116_412,late_fusion_cs_ge_fixed,2.9,1.45,0.96666666666666
116_413,late_fusion_cs_ge_fixed,2.5,1.25,0.83333333333333
116_414,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_415,late_fusion_cs_ge_fixed,2.06666666666666,1.03333333333333,0.68888888888888
116_416,late_fusion_cs_ge_fixed,3.33333333333333,1.66666666666666,1.83333333333332
116_420,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_421,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_424,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_425,late_fusion_cs_ge_fixed,0.0,0.0,1.0
116_426,late_fusion_cs_ge_fixed,0.0,0.73333333333333,0.48888888888888
116_427,late_fusion_cs_ge_fixed,3.99999999999999,3.09999999999999,2.47916666666666
117_429,late_fusion_cs_ge_fixed,3.65714285714285,2.22857142857142,2.5047619047619
117_430,late_fusion_cs_ge_fixed,6.91666666666666,3.45833333333333,2.88888888888888
118_432,late_fusion_cs_ge_fixed,0.0,2.58333333333333,3.44444444444444
118_434,late_fusion_cs_ge_fixed,2.73333333333333,1.64999999999999,nan
12_23,late_fusion_cs_ge_fixed,3.32666666666666,2.51833333333333,2.0211111111111
13_24,late_fusion_cs_ge_fixed,1.49333333333333,1.71833333333333,2.1711111111111
133_474,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
134_476,late_fusion_cs_ge_fixed,2.0,nan,nan
134_477,late_fusion_cs_ge_fixed,0.0,1.25,2.99999999999999
135_479,late_fusion_cs_ge_fixed,0.0,0.0,0.0
14_25,late_fusion_cs_ge_fixed,3.14666666666666,1.85333333333333,1.57777777777777
